meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string3067,ChunkTest,2024-04-25T01:35:27.886000Z,2024-04-26T01:35:27.886000Z,19
20951,GARMIN_STEPS,STEPS,string3068,ChunkTest,2024-04-25T02:26:35.886000Z,2024-04-26T02:26:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string3069,ChunkTest,2024-04-25T03:17:44.886000Z,2024-04-26T03:17:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string3070,ChunkTest,2024-04-25T04:08:54.886000Z,2024-04-26T04:08:54.886000Z,4
20951,GARMIN_STEPS,STEPS,string3071,ChunkTest,2024-04-25T05:00:05.886000Z,2024-04-26T05:00:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string3072,ChunkTest,2024-04-25T05:51:17.886000Z,2024-04-26T05:51:17.886000Z,15
20951,GARMIN_STEPS,STEPS,string3073,ChunkTest,2024-04-25T06:42:30.886000Z,2024-04-26T06:42:30.886000Z,2
20951,GARMIN_STEPS,STEPS,string3074,ChunkTest,2024-04-25T07:33:44.886000Z,2024-04-26T07:33:44.886000Z,14
20951,GARMIN_STEPS,STEPS,string3075,ChunkTest,2024-04-25T08:24:59.886000Z,2024-04-26T08:24:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string3076,ChunkTest,2024-04-25T09:16:15.886000Z,2024-04-26T09:16:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string3077,ChunkTest,2024-04-25T10:07:32.886000Z,2024-04-26T10:07:32.886000Z,20
20951,GARMIN_STEPS,STEPS,string3078,ChunkTest,2024-04-25T10:58:50.886000Z,2024-04-26T10:58:50.886000Z,0
20951,GARMIN_STEPS,STEPS,string3079,ChunkTest,2024-04-25T11:50:09.886000Z,2024-04-26T11:50:09.886000Z,9
20951,GARMIN_STEPS,STEPS,string3080,ChunkTest,2024-04-25T12:41:29.886000Z,2024-04-26T12:41:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string3081,ChunkTest,2024-04-25T13:32:50.886000Z,2024-04-26T13:32:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string3082,ChunkTest,2024-04-25T14:24:12.886000Z,2024-04-26T14:24:12.886000Z,8
20951,GARMIN_STEPS,STEPS,string3083,ChunkTest,2024-04-25T15:15:35.886000Z,2024-04-26T15:15:35.886000Z,17
20951,GARMIN_STEPS,STEPS,string3084,ChunkTest,2024-04-25T16:06:59.886000Z,2024-04-26T16:06:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string3085,ChunkTest,2024-04-25T16:58:24.886000Z,2024-04-26T16:58:24.886000Z,5
20951,GARMIN_STEPS,STEPS,string3086,ChunkTest,2024-04-25T17:49:50.886000Z,2024-04-26T17:49:50.886000Z,0
20951,GARMIN_STEPS,STEPS,string3087,ChunkTest,2024-04-25T18:41:17.886000Z,2024-04-26T18:41:17.886000Z,0
20951,GARMIN_STEPS,STEPS,string3088,ChunkTest,2024-04-25T19:32:45.886000Z,2024-04-26T19:32:45.886000Z,11
20951,GARMIN_STEPS,STEPS,string3089,ChunkTest,2024-04-25T20:24:14.886000Z,2024-04-26T20:24:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string3090,ChunkTest,2024-04-25T21:15:44.886000Z,2024-04-26T21:15:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string3091,ChunkTest,2024-04-25T22:07:15.886000Z,2024-04-26T22:07:15.886000Z,19
20951,GARMIN_STEPS,STEPS,string3092,ChunkTest,2024-04-25T22:58:47.886000Z,2024-04-26T22:58:47.886000Z,6
20951,GARMIN_STEPS,STEPS,string3093,ChunkTest,2024-04-25T23:50:20.886000Z,2024-04-26T23:50:20.886000Z,20
20951,GARMIN_STEPS,STEPS,string3094,ChunkTest,2024-04-26T00:41:54.886000Z,2024-04-27T00:41:54.886000Z,0
20951,GARMIN_STEPS,STEPS,string3095,ChunkTest,2024-04-26T01:33:29.886000Z,2024-04-27T01:33:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string3096,ChunkTest,2024-04-26T02:25:05.886000Z,2024-04-27T02:25:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string3097,ChunkTest,2024-04-26T03:16:42.886000Z,2024-04-27T03:16:42.886000Z,18
20951,GARMIN_STEPS,STEPS,string3098,ChunkTest,2024-04-26T04:08:20.886000Z,2024-04-27T04:08:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string3099,ChunkTest,2024-04-26T04:59:59.886000Z,2024-04-27T04:59:59.886000Z,15
20951,GARMIN_STEPS,STEPS,string3100,ChunkTest,2024-04-26T05:51:39.886000Z,2024-04-27T05:51:39.886000Z,17
20951,GARMIN_STEPS,STEPS,string3101,ChunkTest,2024-04-26T06:43:20.886000Z,2024-04-27T06:43:20.886000Z,7
20951,GARMIN_STEPS,STEPS,string3102,ChunkTest,2024-04-26T07:35:02.886000Z,2024-04-27T07:35:02.886000Z,13
20951,GARMIN_STEPS,STEPS,string3103,ChunkTest,2024-04-26T08:26:45.886000Z,2024-04-27T08:26:45.886000Z,9
20951,GARMIN_STEPS,STEPS,string3104,ChunkTest,2024-04-26T09:18:29.886000Z,2024-04-27T09:18:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string3105,ChunkTest,2024-04-26T10:10:14.886000Z,2024-04-27T10:10:14.886000Z,3
20951,GARMIN_STEPS,STEPS,string3106,ChunkTest,2024-04-26T11:02:00.886000Z,2024-04-27T11:02:00.886000Z,3
20951,GARMIN_STEPS,STEPS,string3107,ChunkTest,2024-04-26T11:53:47.886000Z,2024-04-27T11:53:47.886000Z,15
20951,GARMIN_STEPS,STEPS,string3108,ChunkTest,2024-04-26T12:45:35.886000Z,2024-04-27T12:45:35.886000Z,17
20951,GARMIN_STEPS,STEPS,string3109,ChunkTest,2024-04-26T13:37:24.886000Z,2024-04-27T13:37:24.886000Z,14
20951,GARMIN_STEPS,STEPS,string3110,ChunkTest,2024-04-26T14:29:14.886000Z,2024-04-27T14:29:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string3111,ChunkTest,2024-04-26T15:21:05.886000Z,2024-04-27T15:21:05.886000Z,5
20951,GARMIN_STEPS,STEPS,string3112,ChunkTest,2024-04-26T16:12:57.886000Z,2024-04-27T16:12:57.886000Z,10
20951,GARMIN_STEPS,STEPS,string3113,ChunkTest,2024-04-26T17:04:50.886000Z,2024-04-27T17:04:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string3114,ChunkTest,2024-04-26T17:56:44.886000Z,2024-04-27T17:56:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string3115,ChunkTest,2024-04-26T18:48:39.886000Z,2024-04-27T18:48:39.886000Z,9
20951,GARMIN_STEPS,STEPS,string3116,ChunkTest,2024-04-26T19:40:35.886000Z,2024-04-27T19:40:35.886000Z,18
20951,GARMIN_STEPS,STEPS,string3117,ChunkTest,2024-04-26T20:32:32.886000Z,2024-04-27T20:32:32.886000Z,18
20951,GARMIN_STEPS,STEPS,string3118,ChunkTest,2024-04-26T21:24:30.886000Z,2024-04-27T21:24:30.886000Z,12
20951,GARMIN_STEPS,STEPS,string3119,ChunkTest,2024-04-26T22:16:29.886000Z,2024-04-27T22:16:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string3120,ChunkTest,2024-04-26T23:08:29.886000Z,2024-04-27T23:08:29.886000Z,5
20951,GARMIN_STEPS,STEPS,string3121,ChunkTest,2024-04-27T00:00:30.886000Z,2024-04-28T00:00:30.886000Z,7
20951,GARMIN_STEPS,STEPS,string3122,ChunkTest,2024-04-27T00:52:32.886000Z,2024-04-28T00:52:32.886000Z,3
20951,GARMIN_STEPS,STEPS,string3123,ChunkTest,2024-04-27T01:44:35.886000Z,2024-04-28T01:44:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string3124,ChunkTest,2024-04-27T02:36:39.886000Z,2024-04-28T02:36:39.886000Z,20
20951,GARMIN_STEPS,STEPS,string3125,ChunkTest,2024-04-27T03:28:44.886000Z,2024-04-28T03:28:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string3126,ChunkTest,2024-04-27T04:20:50.886000Z,2024-04-28T04:20:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string3127,ChunkTest,2024-04-27T05:12:57.886000Z,2024-04-28T05:12:57.886000Z,15
20951,GARMIN_STEPS,STEPS,string3128,ChunkTest,2024-04-27T06:05:05.886000Z,2024-04-28T06:05:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string3129,ChunkTest,2024-04-27T06:57:14.886000Z,2024-04-28T06:57:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string3130,ChunkTest,2024-04-27T07:49:24.886000Z,2024-04-28T07:49:24.886000Z,1
20951,GARMIN_STEPS,STEPS,string3131,ChunkTest,2024-04-27T08:41:35.886000Z,2024-04-28T08:41:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string3132,ChunkTest,2024-04-27T09:33:47.886000Z,2024-04-28T09:33:47.886000Z,6
20951,GARMIN_STEPS,STEPS,string3133,ChunkTest,2024-04-27T10:26:00.886000Z,2024-04-28T10:26:00.886000Z,11
20951,GARMIN_STEPS,STEPS,string3134,ChunkTest,2024-04-27T11:18:14.886000Z,2024-04-28T11:18:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string3135,ChunkTest,2024-04-27T12:10:29.886000Z,2024-04-28T12:10:29.886000Z,8
20951,GARMIN_STEPS,STEPS,string3136,ChunkTest,2024-04-27T13:02:45.886000Z,2024-04-28T13:02:45.886000Z,12
20951,GARMIN_STEPS,STEPS,string3137,ChunkTest,2024-04-27T13:55:02.886000Z,2024-04-28T13:55:02.886000Z,5
20951,GARMIN_STEPS,STEPS,string3138,ChunkTest,2024-04-27T14:47:20.886000Z,2024-04-28T14:47:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string3139,ChunkTest,2024-04-27T15:39:39.886000Z,2024-04-28T15:39:39.886000Z,18
20951,GARMIN_STEPS,STEPS,string3140,ChunkTest,2024-04-27T16:31:59.886000Z,2024-04-28T16:31:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string3141,ChunkTest,2024-04-27T17:24:20.886000Z,2024-04-28T17:24:20.886000Z,17
20951,GARMIN_STEPS,STEPS,string3142,ChunkTest,2024-04-27T18:16:42.886000Z,2024-04-28T18:16:42.886000Z,1
20951,GARMIN_STEPS,STEPS,string3143,ChunkTest,2024-04-27T19:09:05.886000Z,2024-04-28T19:09:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string3144,ChunkTest,2024-04-27T20:01:29.886000Z,2024-04-28T20:01:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string3145,ChunkTest,2024-04-27T20:53:54.886000Z,2024-04-28T20:53:54.886000Z,2
20951,GARMIN_STEPS,STEPS,string3146,ChunkTest,2024-04-27T21:46:20.886000Z,2024-04-28T21:46:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string3147,ChunkTest,2024-04-27T22:38:47.886000Z,2024-04-28T22:38:47.886000Z,13
20951,GARMIN_STEPS,STEPS,string3148,ChunkTest,2024-04-27T23:31:15.886000Z,2024-04-28T23:31:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string3149,ChunkTest,2024-04-28T00:23:44.886000Z,2024-04-29T00:23:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string3150,ChunkTest,2024-04-28T01:16:14.886000Z,2024-04-29T01:16:14.886000Z,9
20951,GARMIN_STEPS,STEPS,string3151,ChunkTest,2024-04-28T02:08:45.886000Z,2024-04-29T02:08:45.886000Z,5
20951,GARMIN_STEPS,STEPS,string3152,ChunkTest,2024-04-28T03:01:17.886000Z,2024-04-29T03:01:17.886000Z,20
20951,GARMIN_STEPS,STEPS,string3153,ChunkTest,2024-04-28T03:53:50.886000Z,2024-04-29T03:53:50.886000Z,19
20951,GARMIN_STEPS,STEPS,string3154,ChunkTest,2024-04-28T04:46:24.886000Z,2024-04-29T04:46:24.886000Z,7
20951,GARMIN_STEPS,STEPS,string3155,ChunkTest,2024-04-28T05:38:59.886000Z,2024-04-29T05:38:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string3156,ChunkTest,2024-04-28T06:31:35.886000Z,2024-04-29T06:31:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string3157,ChunkTest,2024-04-28T07:24:12.886000Z,2024-04-29T07:24:12.886000Z,10
20951,GARMIN_STEPS,STEPS,string3158,ChunkTest,2024-04-28T08:16:50.886000Z,2024-04-29T08:16:50.886000Z,3
20951,GARMIN_STEPS,STEPS,string3159,ChunkTest,2024-04-28T09:09:29.886000Z,2024-04-29T09:09:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string3160,ChunkTest,2024-04-28T10:02:09.886000Z,2024-04-29T10:02:09.886000Z,14
20951,GARMIN_STEPS,STEPS,string3161,ChunkTest,2024-04-28T10:54:50.886000Z,2024-04-29T10:54:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string3162,ChunkTest,2024-04-28T11:47:32.886000Z,2024-04-29T11:47:32.886000Z,18
20951,GARMIN_STEPS,STEPS,string3163,ChunkTest,2024-04-28T12:40:15.886000Z,2024-04-29T12:40:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string3164,ChunkTest,2024-04-28T13:32:59.886000Z,2024-04-29T13:32:59.886000Z,3
20951,GARMIN_STEPS,STEPS,string3165,ChunkTest,2024-04-28T14:25:44.886000Z,2024-04-29T14:25:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string3166,ChunkTest,2024-04-28T15:18:30.886000Z,2024-04-29T15:18:30.886000Z,19
20951,GARMIN_STEPS,STEPS,string3167,ChunkTest,2024-04-28T16:11:17.886000Z,2024-04-29T16:11:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string3168,ChunkTest,2024-04-28T17:04:05.886000Z,2024-04-29T17:04:05.886000Z,0
20951,GARMIN_STEPS,STEPS,string3169,ChunkTest,2024-04-28T17:56:54.886000Z,2024-04-29T17:56:54.886000Z,9
20951,GARMIN_STEPS,STEPS,string3170,ChunkTest,2024-04-28T18:49:44.886000Z,2024-04-29T18:49:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string3171,ChunkTest,2024-04-28T19:42:35.886000Z,2024-04-29T19:42:35.886000Z,19
20951,GARMIN_STEPS,STEPS,string3172,ChunkTest,2024-04-28T20:35:27.886000Z,2024-04-29T20:35:27.886000Z,13
20951,GARMIN_STEPS,STEPS,string3173,ChunkTest,2024-04-28T21:28:20.886000Z,2024-04-29T21:28:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string3174,ChunkTest,2024-04-28T22:21:14.886000Z,2024-04-29T22:21:14.886000Z,9
20951,GARMIN_STEPS,STEPS,string3175,ChunkTest,2024-04-28T23:14:09.886000Z,2024-04-29T23:14:09.886000Z,18
20951,GARMIN_STEPS,STEPS,string3176,ChunkTest,2024-04-29T00:07:05.886000Z,2024-04-30T00:07:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string3177,ChunkTest,2024-04-29T01:00:02.886000Z,2024-04-30T01:00:02.886000Z,14
20951,GARMIN_STEPS,STEPS,string3178,ChunkTest,2024-04-29T01:53:00.886000Z,2024-04-30T01:53:00.886000Z,3
20951,GARMIN_STEPS,STEPS,string3179,ChunkTest,2024-04-29T02:45:59.886000Z,2024-04-30T02:45:59.886000Z,6
20951,GARMIN_STEPS,STEPS,string3180,ChunkTest,2024-04-29T03:38:59.886000Z,2024-04-30T03:38:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string3181,ChunkTest,2024-04-29T04:32:00.886000Z,2024-04-30T04:32:00.886000Z,9
20951,GARMIN_STEPS,STEPS,string3182,ChunkTest,2024-04-29T05:25:02.886000Z,2024-04-30T05:25:02.886000Z,2
20951,GARMIN_STEPS,STEPS,string3183,ChunkTest,2024-04-29T06:18:05.886000Z,2024-04-30T06:18:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string3184,ChunkTest,2024-04-29T07:11:09.886000Z,2024-04-30T07:11:09.886000Z,5
20951,GARMIN_STEPS,STEPS,string3185,ChunkTest,2024-04-29T08:04:14.886000Z,2024-04-30T08:04:14.886000Z,6
20951,GARMIN_STEPS,STEPS,string3186,ChunkTest,2024-04-29T08:57:20.886000Z,2024-04-30T08:57:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string3187,ChunkTest,2024-04-29T09:50:27.886000Z,2024-04-30T09:50:27.886000Z,3
20951,GARMIN_STEPS,STEPS,string3188,ChunkTest,2024-04-29T10:43:35.886000Z,2024-04-30T10:43:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string3189,ChunkTest,2024-04-29T11:36:44.886000Z,2024-04-30T11:36:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string3190,ChunkTest,2024-04-29T12:29:54.886000Z,2024-04-30T12:29:54.886000Z,1
20951,GARMIN_STEPS,STEPS,string3191,ChunkTest,2024-04-29T13:23:05.886000Z,2024-04-30T13:23:05.886000Z,5
20951,GARMIN_STEPS,STEPS,string3192,ChunkTest,2024-04-29T14:16:17.886000Z,2024-04-30T14:16:17.886000Z,2
20951,GARMIN_STEPS,STEPS,string3193,ChunkTest,2024-04-29T15:09:30.886000Z,2024-04-30T15:09:30.886000Z,13
20951,GARMIN_STEPS,STEPS,string3194,ChunkTest,2024-04-29T16:02:44.886000Z,2024-04-30T16:02:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string3195,ChunkTest,2024-04-29T16:55:59.886000Z,2024-04-30T16:55:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string3196,ChunkTest,2024-04-29T17:49:15.886000Z,2024-04-30T17:49:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string3197,ChunkTest,2024-04-29T18:42:32.886000Z,2024-04-30T18:42:32.886000Z,20
20951,GARMIN_STEPS,STEPS,string3198,ChunkTest,2024-04-29T19:35:50.886000Z,2024-04-30T19:35:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string3199,ChunkTest,2024-04-29T20:29:09.886000Z,2024-04-30T20:29:09.886000Z,3
20951,GARMIN_STEPS,STEPS,string3200,ChunkTest,2024-04-29T21:22:29.886000Z,2024-04-30T21:22:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string3201,ChunkTest,2024-04-29T22:15:50.886000Z,2024-04-30T22:15:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string3202,ChunkTest,2024-04-29T23:09:12.886000Z,2024-04-30T23:09:12.886000Z,5
20951,GARMIN_STEPS,STEPS,string3203,ChunkTest,2024-04-30T00:02:35.886000Z,2024-05-01T00:02:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string3204,ChunkTest,2024-04-30T00:55:59.886000Z,2024-05-01T00:55:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string3205,ChunkTest,2024-04-30T01:49:24.886000Z,2024-05-01T01:49:24.886000Z,15
20951,GARMIN_STEPS,STEPS,string3206,ChunkTest,2024-04-30T02:42:50.886000Z,2024-05-01T02:42:50.886000Z,11
20951,GARMIN_STEPS,STEPS,string3207,ChunkTest,2024-04-30T03:36:17.886000Z,2024-05-01T03:36:17.886000Z,19
20951,GARMIN_STEPS,STEPS,string3208,ChunkTest,2024-04-30T04:29:45.886000Z,2024-05-01T04:29:45.886000Z,20
20951,GARMIN_STEPS,STEPS,string3209,ChunkTest,2024-04-30T05:23:14.886000Z,2024-05-01T05:23:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string3210,ChunkTest,2024-04-30T06:16:44.886000Z,2024-05-01T06:16:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string3211,ChunkTest,2024-04-30T07:10:15.886000Z,2024-05-01T07:10:15.886000Z,4
20951,GARMIN_STEPS,STEPS,string3212,ChunkTest,2024-04-30T08:03:47.886000Z,2024-05-01T08:03:47.886000Z,1
20951,GARMIN_STEPS,STEPS,string3213,ChunkTest,2024-04-30T08:57:20.886000Z,2024-05-01T08:57:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string3214,ChunkTest,2024-04-30T09:50:54.886000Z,2024-05-01T09:50:54.886000Z,0
20951,GARMIN_STEPS,STEPS,string3215,ChunkTest,2024-04-30T10:44:29.886000Z,2024-05-01T10:44:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string3216,ChunkTest,2024-04-30T11:38:05.886000Z,2024-05-01T11:38:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string3217,ChunkTest,2024-04-30T12:31:42.886000Z,2024-05-01T12:31:42.886000Z,13
20951,GARMIN_STEPS,STEPS,string3218,ChunkTest,2024-04-30T13:25:20.886000Z,2024-05-01T13:25:20.886000Z,18
20951,GARMIN_STEPS,STEPS,string3219,ChunkTest,2024-04-30T14:18:59.886000Z,2024-05-01T14:18:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string3220,ChunkTest,2024-04-30T15:12:39.886000Z,2024-05-01T15:12:39.886000Z,8
20951,GARMIN_STEPS,STEPS,string3221,ChunkTest,2024-04-30T16:06:20.886000Z,2024-05-01T16:06:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string3222,ChunkTest,2024-04-30T17:00:02.886000Z,2024-05-01T17:00:02.886000Z,18
20951,GARMIN_STEPS,STEPS,string3223,ChunkTest,2024-04-30T17:53:45.886000Z,2024-05-01T17:53:45.886000Z,3
20951,GARMIN_STEPS,STEPS,string3224,ChunkTest,2024-04-30T18:47:29.886000Z,2024-05-01T18:47:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string3225,ChunkTest,2024-04-30T19:41:14.886000Z,2024-05-01T19:41:14.886000Z,4
20951,GARMIN_STEPS,STEPS,string3226,ChunkTest,2024-04-30T20:35:00.886000Z,2024-05-01T20:35:00.886000Z,5
20951,GARMIN_STEPS,STEPS,string3227,ChunkTest,2024-04-30T21:28:47.886000Z,2024-05-01T21:28:47.886000Z,1
20951,GARMIN_STEPS,STEPS,string3228,ChunkTest,2024-04-30T22:22:35.886000Z,2024-05-01T22:22:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string3229,ChunkTest,2024-04-30T23:16:24.886000Z,2024-05-01T23:16:24.886000Z,6
20951,GARMIN_STEPS,STEPS,string3230,ChunkTest,2024-05-01T00:10:14.886000Z,2024-05-02T00:10:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string3231,ChunkTest,2024-05-01T01:04:05.886000Z,2024-05-02T01:04:05.886000Z,0
20951,GARMIN_STEPS,STEPS,string3232,ChunkTest,2024-05-01T01:57:57.886000Z,2024-05-02T01:57:57.886000Z,16
20951,GARMIN_STEPS,STEPS,string3233,ChunkTest,2024-05-01T02:51:50.886000Z,2024-05-02T02:51:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string3234,ChunkTest,2024-05-01T03:45:44.886000Z,2024-05-02T03:45:44.886000Z,14
20951,GARMIN_STEPS,STEPS,string3235,ChunkTest,2024-05-01T04:39:39.886000Z,2024-05-02T04:39:39.886000Z,5
20951,GARMIN_STEPS,STEPS,string3236,ChunkTest,2024-05-01T05:33:35.886000Z,2024-05-02T05:33:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string3237,ChunkTest,2024-05-01T06:27:32.886000Z,2024-05-02T06:27:32.886000Z,11
20951,GARMIN_STEPS,STEPS,string3238,ChunkTest,2024-05-01T07:21:30.886000Z,2024-05-02T07:21:30.886000Z,19
20951,GARMIN_STEPS,STEPS,string3239,ChunkTest,2024-05-01T08:15:29.886000Z,2024-05-02T08:15:29.886000Z,8
20951,GARMIN_STEPS,STEPS,string3240,ChunkTest,2024-05-01T09:09:29.886000Z,2024-05-02T09:09:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string3241,ChunkTest,2024-05-01T10:03:30.886000Z,2024-05-02T10:03:30.886000Z,9
20951,GARMIN_STEPS,STEPS,string3242,ChunkTest,2024-05-01T10:57:32.886000Z,2024-05-02T10:57:32.886000Z,7
20951,GARMIN_STEPS,STEPS,string3243,ChunkTest,2024-05-01T11:51:35.886000Z,2024-05-02T11:51:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string3244,ChunkTest,2024-05-01T12:45:39.886000Z,2024-05-02T12:45:39.886000Z,15
20951,GARMIN_STEPS,STEPS,string3245,ChunkTest,2024-05-01T13:39:44.886000Z,2024-05-02T13:39:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string3246,ChunkTest,2024-05-01T14:33:50.886000Z,2024-05-02T14:33:50.886000Z,0
20951,GARMIN_STEPS,STEPS,string3247,ChunkTest,2024-05-01T15:27:57.886000Z,2024-05-02T15:27:57.886000Z,15
20951,GARMIN_STEPS,STEPS,string3248,ChunkTest,2024-05-01T16:22:05.886000Z,2024-05-02T16:22:05.886000Z,0
20951,GARMIN_STEPS,STEPS,string3249,ChunkTest,2024-05-01T17:16:14.886000Z,2024-05-02T17:16:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string3250,ChunkTest,2024-05-01T18:10:24.886000Z,2024-05-02T18:10:24.886000Z,20
20951,GARMIN_STEPS,STEPS,string3251,ChunkTest,2024-05-01T19:04:35.886000Z,2024-05-02T19:04:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string3252,ChunkTest,2024-05-01T19:58:47.886000Z,2024-05-02T19:58:47.886000Z,11
20951,GARMIN_STEPS,STEPS,string3253,ChunkTest,2024-05-01T20:53:00.886000Z,2024-05-02T20:53:00.886000Z,19
20951,GARMIN_STEPS,STEPS,string3254,ChunkTest,2024-05-01T21:47:14.886000Z,2024-05-02T21:47:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string3255,ChunkTest,2024-05-01T22:41:29.886000Z,2024-05-02T22:41:29.886000Z,15
20951,GARMIN_STEPS,STEPS,string3256,ChunkTest,2024-05-01T23:35:45.886000Z,2024-05-02T23:35:45.886000Z,7
20951,GARMIN_STEPS,STEPS,string3257,ChunkTest,2024-05-02T00:30:02.886000Z,2024-05-03T00:30:02.886000Z,8
20951,GARMIN_STEPS,STEPS,string3258,ChunkTest,2024-05-02T01:24:20.886000Z,2024-05-03T01:24:20.886000Z,7
20951,GARMIN_STEPS,STEPS,string3259,ChunkTest,2024-05-02T02:18:39.886000Z,2024-05-03T02:18:39.886000Z,4
20951,GARMIN_STEPS,STEPS,string3260,ChunkTest,2024-05-02T03:12:59.886000Z,2024-05-03T03:12:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string3261,ChunkTest,2024-05-02T04:07:20.886000Z,2024-05-03T04:07:20.886000Z,12
20951,GARMIN_STEPS,STEPS,string3262,ChunkTest,2024-05-02T05:01:42.886000Z,2024-05-03T05:01:42.886000Z,12
20951,GARMIN_STEPS,STEPS,string3263,ChunkTest,2024-05-02T05:56:05.886000Z,2024-05-03T05:56:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string3264,ChunkTest,2024-05-02T06:50:29.886000Z,2024-05-03T06:50:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string3265,ChunkTest,2024-05-02T07:44:54.886000Z,2024-05-03T07:44:54.886000Z,9
20951,GARMIN_STEPS,STEPS,string3266,ChunkTest,2024-05-02T08:39:20.886000Z,2024-05-03T08:39:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string3267,ChunkTest,2024-05-02T09:33:47.886000Z,2024-05-03T09:33:47.886000Z,13
20951,GARMIN_STEPS,STEPS,string3268,ChunkTest,2024-05-02T10:28:15.886000Z,2024-05-03T10:28:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string3269,ChunkTest,2024-05-02T11:22:44.886000Z,2024-05-03T11:22:44.886000Z,12
20951,GARMIN_STEPS,STEPS,string3270,ChunkTest,2024-05-02T12:17:14.886000Z,2024-05-03T12:17:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string3271,ChunkTest,2024-05-02T13:11:45.886000Z,2024-05-03T13:11:45.886000Z,16
