meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string3890,ChunkTest,2024-05-28T04:55:44.886000Z,2024-05-29T04:55:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string3891,ChunkTest,2024-05-28T06:00:35.886000Z,2024-05-29T06:00:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string3892,ChunkTest,2024-05-28T07:05:27.886000Z,2024-05-29T07:05:27.886000Z,2
20951,GARMIN_STEPS,STEPS,string3893,ChunkTest,2024-05-28T08:10:20.886000Z,2024-05-29T08:10:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string3894,ChunkTest,2024-05-28T09:15:14.886000Z,2024-05-29T09:15:14.886000Z,4
20951,GARMIN_STEPS,STEPS,string3895,ChunkTest,2024-05-28T10:20:09.886000Z,2024-05-29T10:20:09.886000Z,9
20951,GARMIN_STEPS,STEPS,string3896,ChunkTest,2024-05-28T11:25:05.886000Z,2024-05-29T11:25:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string3897,ChunkTest,2024-05-28T12:30:02.886000Z,2024-05-29T12:30:02.886000Z,9
20951,GARMIN_STEPS,STEPS,string3898,ChunkTest,2024-05-28T13:35:00.886000Z,2024-05-29T13:35:00.886000Z,1
20951,GARMIN_STEPS,STEPS,string3899,ChunkTest,2024-05-28T14:39:59.886000Z,2024-05-29T14:39:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string3900,ChunkTest,2024-05-28T15:44:59.886000Z,2024-05-29T15:44:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string3901,ChunkTest,2024-05-28T16:50:00.886000Z,2024-05-29T16:50:00.886000Z,17
20951,GARMIN_STEPS,STEPS,string3902,ChunkTest,2024-05-28T17:55:02.886000Z,2024-05-29T17:55:02.886000Z,7
20951,GARMIN_STEPS,STEPS,string3903,ChunkTest,2024-05-28T19:00:05.886000Z,2024-05-29T19:00:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string3904,ChunkTest,2024-05-28T20:05:09.886000Z,2024-05-29T20:05:09.886000Z,5
20951,GARMIN_STEPS,STEPS,string3905,ChunkTest,2024-05-28T21:10:14.886000Z,2024-05-29T21:10:14.886000Z,7
20951,GARMIN_STEPS,STEPS,string3906,ChunkTest,2024-05-28T22:15:20.886000Z,2024-05-29T22:15:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string3907,ChunkTest,2024-05-28T23:20:27.886000Z,2024-05-29T23:20:27.886000Z,14
20951,GARMIN_STEPS,STEPS,string3908,ChunkTest,2024-05-29T00:25:35.886000Z,2024-05-30T00:25:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string3909,ChunkTest,2024-05-29T01:30:44.886000Z,2024-05-30T01:30:44.886000Z,8
20951,GARMIN_STEPS,STEPS,string3910,ChunkTest,2024-05-29T02:35:54.886000Z,2024-05-30T02:35:54.886000Z,8
20951,GARMIN_STEPS,STEPS,string3911,ChunkTest,2024-05-29T03:41:05.886000Z,2024-05-30T03:41:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string3912,ChunkTest,2024-05-29T04:46:17.886000Z,2024-05-30T04:46:17.886000Z,8
20951,GARMIN_STEPS,STEPS,string3913,ChunkTest,2024-05-29T05:51:30.886000Z,2024-05-30T05:51:30.886000Z,0
20951,GARMIN_STEPS,STEPS,string3914,ChunkTest,2024-05-29T06:56:44.886000Z,2024-05-30T06:56:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string3915,ChunkTest,2024-05-29T08:01:59.886000Z,2024-05-30T08:01:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string3916,ChunkTest,2024-05-29T09:07:15.886000Z,2024-05-30T09:07:15.886000Z,10
20951,GARMIN_STEPS,STEPS,string3917,ChunkTest,2024-05-29T10:12:32.886000Z,2024-05-30T10:12:32.886000Z,10
20951,GARMIN_STEPS,STEPS,string3918,ChunkTest,2024-05-29T11:17:50.886000Z,2024-05-30T11:17:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string3919,ChunkTest,2024-05-29T12:23:09.886000Z,2024-05-30T12:23:09.886000Z,3
20951,GARMIN_STEPS,STEPS,string3920,ChunkTest,2024-05-29T13:28:29.886000Z,2024-05-30T13:28:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string3921,ChunkTest,2024-05-29T14:33:50.886000Z,2024-05-30T14:33:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string3922,ChunkTest,2024-05-29T15:39:12.886000Z,2024-05-30T15:39:12.886000Z,6
20951,GARMIN_STEPS,STEPS,string3923,ChunkTest,2024-05-29T16:44:35.886000Z,2024-05-30T16:44:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string3924,ChunkTest,2024-05-29T17:49:59.886000Z,2024-05-30T17:49:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string3925,ChunkTest,2024-05-29T18:55:24.886000Z,2024-05-30T18:55:24.886000Z,2
20951,GARMIN_STEPS,STEPS,string3926,ChunkTest,2024-05-29T20:00:50.886000Z,2024-05-30T20:00:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string3927,ChunkTest,2024-05-29T21:06:17.886000Z,2024-05-30T21:06:17.886000Z,7
20951,GARMIN_STEPS,STEPS,string3928,ChunkTest,2024-05-29T22:11:45.886000Z,2024-05-30T22:11:45.886000Z,18
20951,GARMIN_STEPS,STEPS,string3929,ChunkTest,2024-05-29T23:17:14.886000Z,2024-05-30T23:17:14.886000Z,16
20951,GARMIN_STEPS,STEPS,string3930,ChunkTest,2024-05-30T00:22:44.886000Z,2024-05-31T00:22:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string3931,ChunkTest,2024-05-30T01:28:15.886000Z,2024-05-31T01:28:15.886000Z,10
20951,GARMIN_STEPS,STEPS,string3932,ChunkTest,2024-05-30T02:33:47.886000Z,2024-05-31T02:33:47.886000Z,5
20951,GARMIN_STEPS,STEPS,string3933,ChunkTest,2024-05-30T03:39:20.886000Z,2024-05-31T03:39:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string3934,ChunkTest,2024-05-30T04:44:54.886000Z,2024-05-31T04:44:54.886000Z,6
20951,GARMIN_STEPS,STEPS,string3935,ChunkTest,2024-05-30T05:50:29.886000Z,2024-05-31T05:50:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string3936,ChunkTest,2024-05-30T06:56:05.886000Z,2024-05-31T06:56:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string3937,ChunkTest,2024-05-30T08:01:42.886000Z,2024-05-31T08:01:42.886000Z,9
20951,GARMIN_STEPS,STEPS,string3938,ChunkTest,2024-05-30T09:07:20.886000Z,2024-05-31T09:07:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string3939,ChunkTest,2024-05-30T10:12:59.886000Z,2024-05-31T10:12:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string3940,ChunkTest,2024-05-30T11:18:39.886000Z,2024-05-31T11:18:39.886000Z,11
20951,GARMIN_STEPS,STEPS,string3941,ChunkTest,2024-05-30T12:24:20.886000Z,2024-05-31T12:24:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string3942,ChunkTest,2024-05-30T13:30:02.886000Z,2024-05-31T13:30:02.886000Z,19
20951,GARMIN_STEPS,STEPS,string3943,ChunkTest,2024-05-30T14:35:45.886000Z,2024-05-31T14:35:45.886000Z,8
20951,GARMIN_STEPS,STEPS,string3944,ChunkTest,2024-05-30T15:41:29.886000Z,2024-05-31T15:41:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string3945,ChunkTest,2024-05-30T16:47:14.886000Z,2024-05-31T16:47:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string3946,ChunkTest,2024-05-30T17:53:00.886000Z,2024-05-31T17:53:00.886000Z,11
20951,GARMIN_STEPS,STEPS,string3947,ChunkTest,2024-05-30T18:58:47.886000Z,2024-05-31T18:58:47.886000Z,5
20951,GARMIN_STEPS,STEPS,string3948,ChunkTest,2024-05-30T20:04:35.886000Z,2024-05-31T20:04:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string3949,ChunkTest,2024-05-30T21:10:24.886000Z,2024-05-31T21:10:24.886000Z,18
20951,GARMIN_STEPS,STEPS,string3950,ChunkTest,2024-05-30T22:16:14.886000Z,2024-05-31T22:16:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string3951,ChunkTest,2024-05-30T23:22:05.886000Z,2024-05-31T23:22:05.886000Z,1
20951,GARMIN_STEPS,STEPS,string3952,ChunkTest,2024-05-31T00:27:57.886000Z,2024-06-01T00:27:57.886000Z,1
20951,GARMIN_STEPS,STEPS,string3953,ChunkTest,2024-05-31T01:33:50.886000Z,2024-06-01T01:33:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string3954,ChunkTest,2024-05-31T02:39:44.886000Z,2024-06-01T02:39:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string3955,ChunkTest,2024-05-31T03:45:39.886000Z,2024-06-01T03:45:39.886000Z,3
20951,GARMIN_STEPS,STEPS,string3956,ChunkTest,2024-05-31T04:51:35.886000Z,2024-06-01T04:51:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string3957,ChunkTest,2024-05-31T05:57:32.886000Z,2024-06-01T05:57:32.886000Z,10
20951,GARMIN_STEPS,STEPS,string3958,ChunkTest,2024-05-31T07:03:30.886000Z,2024-06-01T07:03:30.886000Z,14
20951,GARMIN_STEPS,STEPS,string3959,ChunkTest,2024-05-31T08:09:29.886000Z,2024-06-01T08:09:29.886000Z,0
20951,GARMIN_STEPS,STEPS,string3960,ChunkTest,2024-05-31T09:15:29.886000Z,2024-06-01T09:15:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string3961,ChunkTest,2024-05-31T10:21:30.886000Z,2024-06-01T10:21:30.886000Z,18
20951,GARMIN_STEPS,STEPS,string3962,ChunkTest,2024-05-31T11:27:32.886000Z,2024-06-01T11:27:32.886000Z,10
20951,GARMIN_STEPS,STEPS,string3963,ChunkTest,2024-05-31T12:33:35.886000Z,2024-06-01T12:33:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string3964,ChunkTest,2024-05-31T13:39:39.886000Z,2024-06-01T13:39:39.886000Z,6
20951,GARMIN_STEPS,STEPS,string3965,ChunkTest,2024-05-31T14:45:44.886000Z,2024-06-01T14:45:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string3966,ChunkTest,2024-05-31T15:51:50.886000Z,2024-06-01T15:51:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string3967,ChunkTest,2024-05-31T16:57:57.886000Z,2024-06-01T16:57:57.886000Z,17
20951,GARMIN_STEPS,STEPS,string3968,ChunkTest,2024-05-31T18:04:05.886000Z,2024-06-01T18:04:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string3969,ChunkTest,2024-05-31T19:10:14.886000Z,2024-06-01T19:10:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string3970,ChunkTest,2024-05-31T20:16:24.886000Z,2024-06-01T20:16:24.886000Z,7
20951,GARMIN_STEPS,STEPS,string3971,ChunkTest,2024-05-31T21:22:35.886000Z,2024-06-01T21:22:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string3972,ChunkTest,2024-05-31T22:28:47.886000Z,2024-06-01T22:28:47.886000Z,15
20951,GARMIN_STEPS,STEPS,string3973,ChunkTest,2024-05-31T23:35:00.886000Z,2024-06-01T23:35:00.886000Z,14
20951,GARMIN_STEPS,STEPS,string3974,ChunkTest,2024-06-01T00:41:14.886000Z,2024-06-02T00:41:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string3975,ChunkTest,2024-06-01T01:47:29.886000Z,2024-06-02T01:47:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string3976,ChunkTest,2024-06-01T02:53:45.886000Z,2024-06-02T02:53:45.886000Z,9
20951,GARMIN_STEPS,STEPS,string3977,ChunkTest,2024-06-01T04:00:02.886000Z,2024-06-02T04:00:02.886000Z,5
20951,GARMIN_STEPS,STEPS,string3978,ChunkTest,2024-06-01T05:06:20.886000Z,2024-06-02T05:06:20.886000Z,4
20951,GARMIN_STEPS,STEPS,string3979,ChunkTest,2024-06-01T06:12:39.886000Z,2024-06-02T06:12:39.886000Z,5
20951,GARMIN_STEPS,STEPS,string3980,ChunkTest,2024-06-01T07:18:59.886000Z,2024-06-02T07:18:59.886000Z,6
20951,GARMIN_STEPS,STEPS,string3981,ChunkTest,2024-06-01T08:25:20.886000Z,2024-06-02T08:25:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string3982,ChunkTest,2024-06-01T09:31:42.886000Z,2024-06-02T09:31:42.886000Z,4
20951,GARMIN_STEPS,STEPS,string3983,ChunkTest,2024-06-01T10:38:05.886000Z,2024-06-02T10:38:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string3984,ChunkTest,2024-06-01T11:44:29.886000Z,2024-06-02T11:44:29.886000Z,20
20951,GARMIN_STEPS,STEPS,string3985,ChunkTest,2024-06-01T12:50:54.886000Z,2024-06-02T12:50:54.886000Z,20
20951,GARMIN_STEPS,STEPS,string3986,ChunkTest,2024-06-01T13:57:20.886000Z,2024-06-02T13:57:20.886000Z,1
20951,GARMIN_STEPS,STEPS,string3987,ChunkTest,2024-06-01T15:03:47.886000Z,2024-06-02T15:03:47.886000Z,7
20951,GARMIN_STEPS,STEPS,string3988,ChunkTest,2024-06-01T16:10:15.886000Z,2024-06-02T16:10:15.886000Z,11
20951,GARMIN_STEPS,STEPS,string3989,ChunkTest,2024-06-01T17:16:44.886000Z,2024-06-02T17:16:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string3990,ChunkTest,2024-06-01T18:23:14.886000Z,2024-06-02T18:23:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string3991,ChunkTest,2024-06-01T19:29:45.886000Z,2024-06-02T19:29:45.886000Z,10
20951,GARMIN_STEPS,STEPS,string3992,ChunkTest,2024-06-01T20:36:17.886000Z,2024-06-02T20:36:17.886000Z,4
20951,GARMIN_STEPS,STEPS,string3993,ChunkTest,2024-06-01T21:42:50.886000Z,2024-06-02T21:42:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string3994,ChunkTest,2024-06-01T22:49:24.886000Z,2024-06-02T22:49:24.886000Z,11
20951,GARMIN_STEPS,STEPS,string3995,ChunkTest,2024-06-01T23:55:59.886000Z,2024-06-02T23:55:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string3996,ChunkTest,2024-06-02T01:02:35.886000Z,2024-06-03T01:02:35.886000Z,12
20951,GARMIN_STEPS,STEPS,string3997,ChunkTest,2024-06-02T02:09:12.886000Z,2024-06-03T02:09:12.886000Z,13
20951,GARMIN_STEPS,STEPS,string3998,ChunkTest,2024-06-02T03:15:50.886000Z,2024-06-03T03:15:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string3999,ChunkTest,2024-06-02T04:22:29.886000Z,2024-06-03T04:22:29.886000Z,20
20951,GARMIN_STEPS,STEPS,string4000,ChunkTest,2024-06-02T05:29:09.886000Z,2024-06-03T05:29:09.886000Z,8
20951,GARMIN_STEPS,STEPS,string4001,ChunkTest,2024-06-02T06:35:50.886000Z,2024-06-03T06:35:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string4002,ChunkTest,2024-06-02T07:42:32.886000Z,2024-06-03T07:42:32.886000Z,5
20951,GARMIN_STEPS,STEPS,string4003,ChunkTest,2024-06-02T08:49:15.886000Z,2024-06-03T08:49:15.886000Z,7
20951,GARMIN_STEPS,STEPS,string4004,ChunkTest,2024-06-02T09:55:59.886000Z,2024-06-03T09:55:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string4005,ChunkTest,2024-06-02T11:02:44.886000Z,2024-06-03T11:02:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string4006,ChunkTest,2024-06-02T12:09:30.886000Z,2024-06-03T12:09:30.886000Z,5
20951,GARMIN_STEPS,STEPS,string4007,ChunkTest,2024-06-02T13:16:17.886000Z,2024-06-03T13:16:17.886000Z,6
20951,GARMIN_STEPS,STEPS,string4008,ChunkTest,2024-06-02T14:23:05.886000Z,2024-06-03T14:23:05.886000Z,8
20951,GARMIN_STEPS,STEPS,string4009,ChunkTest,2024-06-02T15:29:54.886000Z,2024-06-03T15:29:54.886000Z,17
20951,GARMIN_STEPS,STEPS,string4010,ChunkTest,2024-06-02T16:36:44.886000Z,2024-06-03T16:36:44.886000Z,3
20951,GARMIN_STEPS,STEPS,string4011,ChunkTest,2024-06-02T17:43:35.886000Z,2024-06-03T17:43:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string4012,ChunkTest,2024-06-02T18:50:27.886000Z,2024-06-03T18:50:27.886000Z,20
20951,GARMIN_STEPS,STEPS,string4013,ChunkTest,2024-06-02T19:57:20.886000Z,2024-06-03T19:57:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string4014,ChunkTest,2024-06-02T21:04:14.886000Z,2024-06-03T21:04:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string4015,ChunkTest,2024-06-02T22:11:09.886000Z,2024-06-03T22:11:09.886000Z,3
20951,GARMIN_STEPS,STEPS,string4016,ChunkTest,2024-06-02T23:18:05.886000Z,2024-06-03T23:18:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string4017,ChunkTest,2024-06-03T00:25:02.886000Z,2024-06-04T00:25:02.886000Z,6
20951,GARMIN_STEPS,STEPS,string4018,ChunkTest,2024-06-03T01:32:00.886000Z,2024-06-04T01:32:00.886000Z,17
20951,GARMIN_STEPS,STEPS,string4019,ChunkTest,2024-06-03T02:38:59.886000Z,2024-06-04T02:38:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string4020,ChunkTest,2024-06-03T03:45:59.886000Z,2024-06-04T03:45:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string4021,ChunkTest,2024-06-03T04:53:00.886000Z,2024-06-04T04:53:00.886000Z,3
20951,GARMIN_STEPS,STEPS,string4022,ChunkTest,2024-06-03T06:00:02.886000Z,2024-06-04T06:00:02.886000Z,5
20951,GARMIN_STEPS,STEPS,string4023,ChunkTest,2024-06-03T07:07:05.886000Z,2024-06-04T07:07:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string4024,ChunkTest,2024-06-03T08:14:09.886000Z,2024-06-04T08:14:09.886000Z,6
20951,GARMIN_STEPS,STEPS,string4025,ChunkTest,2024-06-03T09:21:14.886000Z,2024-06-04T09:21:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string4026,ChunkTest,2024-06-03T10:28:20.886000Z,2024-06-04T10:28:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string4027,ChunkTest,2024-06-03T11:35:27.886000Z,2024-06-04T11:35:27.886000Z,2
20951,GARMIN_STEPS,STEPS,string4028,ChunkTest,2024-06-03T12:42:35.886000Z,2024-06-04T12:42:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string4029,ChunkTest,2024-06-03T13:49:44.886000Z,2024-06-04T13:49:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string4030,ChunkTest,2024-06-03T14:56:54.886000Z,2024-06-04T14:56:54.886000Z,6
20951,GARMIN_STEPS,STEPS,string4031,ChunkTest,2024-06-03T16:04:05.886000Z,2024-06-04T16:04:05.886000Z,6
20951,GARMIN_STEPS,STEPS,string4032,ChunkTest,2024-06-03T17:11:17.886000Z,2024-06-04T17:11:17.886000Z,13
20951,GARMIN_STEPS,STEPS,string4033,ChunkTest,2024-06-03T18:18:30.886000Z,2024-06-04T18:18:30.886000Z,10
20951,GARMIN_STEPS,STEPS,string4034,ChunkTest,2024-06-03T19:25:44.886000Z,2024-06-04T19:25:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string4035,ChunkTest,2024-06-03T20:32:59.886000Z,2024-06-04T20:32:59.886000Z,10
20951,GARMIN_STEPS,STEPS,string4036,ChunkTest,2024-06-03T21:40:15.886000Z,2024-06-04T21:40:15.886000Z,14
20951,GARMIN_STEPS,STEPS,string4037,ChunkTest,2024-06-03T22:47:32.886000Z,2024-06-04T22:47:32.886000Z,9
20951,GARMIN_STEPS,STEPS,string4038,ChunkTest,2024-06-03T23:54:50.886000Z,2024-06-04T23:54:50.886000Z,12
20951,GARMIN_STEPS,STEPS,string4039,ChunkTest,2024-06-04T01:02:09.886000Z,2024-06-05T01:02:09.886000Z,10
20951,GARMIN_STEPS,STEPS,string4040,ChunkTest,2024-06-04T02:09:29.886000Z,2024-06-05T02:09:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string4041,ChunkTest,2024-06-04T03:16:50.886000Z,2024-06-05T03:16:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string4042,ChunkTest,2024-06-04T04:24:12.886000Z,2024-06-05T04:24:12.886000Z,2
20951,GARMIN_STEPS,STEPS,string4043,ChunkTest,2024-06-04T05:31:35.886000Z,2024-06-05T05:31:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string4044,ChunkTest,2024-06-04T06:38:59.886000Z,2024-06-05T06:38:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string4045,ChunkTest,2024-06-04T07:46:24.886000Z,2024-06-05T07:46:24.886000Z,1
20951,GARMIN_STEPS,STEPS,string4046,ChunkTest,2024-06-04T08:53:50.886000Z,2024-06-05T08:53:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string4047,ChunkTest,2024-06-04T10:01:17.886000Z,2024-06-05T10:01:17.886000Z,8
20951,GARMIN_STEPS,STEPS,string4048,ChunkTest,2024-06-04T11:08:45.886000Z,2024-06-05T11:08:45.886000Z,4
20951,GARMIN_STEPS,STEPS,string4049,ChunkTest,2024-06-04T12:16:14.886000Z,2024-06-05T12:16:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string4050,ChunkTest,2024-06-04T13:23:44.886000Z,2024-06-05T13:23:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string4051,ChunkTest,2024-06-04T14:31:15.886000Z,2024-06-05T14:31:15.886000Z,8
20951,GARMIN_STEPS,STEPS,string4052,ChunkTest,2024-06-04T15:38:47.886000Z,2024-06-05T15:38:47.886000Z,20
20951,GARMIN_STEPS,STEPS,string4053,ChunkTest,2024-06-04T16:46:20.886000Z,2024-06-05T16:46:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string4054,ChunkTest,2024-06-04T17:53:54.886000Z,2024-06-05T17:53:54.886000Z,6
20951,GARMIN_STEPS,STEPS,string4055,ChunkTest,2024-06-04T19:01:29.886000Z,2024-06-05T19:01:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string4056,ChunkTest,2024-06-04T20:09:05.886000Z,2024-06-05T20:09:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string4057,ChunkTest,2024-06-04T21:16:42.886000Z,2024-06-05T21:16:42.886000Z,3
20951,GARMIN_STEPS,STEPS,string4058,ChunkTest,2024-06-04T22:24:20.886000Z,2024-06-05T22:24:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string4059,ChunkTest,2024-06-04T23:31:59.886000Z,2024-06-05T23:31:59.886000Z,10
20951,GARMIN_STEPS,STEPS,string4060,ChunkTest,2024-06-05T00:39:39.886000Z,2024-06-06T00:39:39.886000Z,19
20951,GARMIN_STEPS,STEPS,string4061,ChunkTest,2024-06-05T01:47:20.886000Z,2024-06-06T01:47:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string4062,ChunkTest,2024-06-05T02:55:02.886000Z,2024-06-06T02:55:02.886000Z,5
20951,GARMIN_STEPS,STEPS,string4063,ChunkTest,2024-06-05T04:02:45.886000Z,2024-06-06T04:02:45.886000Z,8
20951,GARMIN_STEPS,STEPS,string4064,ChunkTest,2024-06-05T05:10:29.886000Z,2024-06-06T05:10:29.886000Z,15
20951,GARMIN_STEPS,STEPS,string4065,ChunkTest,2024-06-05T06:18:14.886000Z,2024-06-06T06:18:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string4066,ChunkTest,2024-06-05T07:26:00.886000Z,2024-06-06T07:26:00.886000Z,5
20951,GARMIN_STEPS,STEPS,string4067,ChunkTest,2024-06-05T08:33:47.886000Z,2024-06-06T08:33:47.886000Z,11
20951,GARMIN_STEPS,STEPS,string4068,ChunkTest,2024-06-05T09:41:35.886000Z,2024-06-06T09:41:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string4069,ChunkTest,2024-06-05T10:49:24.886000Z,2024-06-06T10:49:24.886000Z,9
20951,GARMIN_STEPS,STEPS,string4070,ChunkTest,2024-06-05T11:57:14.886000Z,2024-06-06T11:57:14.886000Z,10
20951,GARMIN_STEPS,STEPS,string4071,ChunkTest,2024-06-05T13:05:05.886000Z,2024-06-06T13:05:05.886000Z,8
20951,GARMIN_STEPS,STEPS,string4072,ChunkTest,2024-06-05T14:12:57.886000Z,2024-06-06T14:12:57.886000Z,12
20951,GARMIN_STEPS,STEPS,string4073,ChunkTest,2024-06-05T15:20:50.886000Z,2024-06-06T15:20:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string4074,ChunkTest,2024-06-05T16:28:44.886000Z,2024-06-06T16:28:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string4075,ChunkTest,2024-06-05T17:36:39.886000Z,2024-06-06T17:36:39.886000Z,18
20951,GARMIN_STEPS,STEPS,string4076,ChunkTest,2024-06-05T18:44:35.886000Z,2024-06-06T18:44:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string4077,ChunkTest,2024-06-05T19:52:32.886000Z,2024-06-06T19:52:32.886000Z,13
20951,GARMIN_STEPS,STEPS,string4078,ChunkTest,2024-06-05T21:00:30.886000Z,2024-06-06T21:00:30.886000Z,0
20951,GARMIN_STEPS,STEPS,string4079,ChunkTest,2024-06-05T22:08:29.886000Z,2024-06-06T22:08:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string4080,ChunkTest,2024-06-05T23:16:29.886000Z,2024-06-06T23:16:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string4081,ChunkTest,2024-06-06T00:24:30.886000Z,2024-06-07T00:24:30.886000Z,20
20951,GARMIN_STEPS,STEPS,string4082,ChunkTest,2024-06-06T01:32:32.886000Z,2024-06-07T01:32:32.886000Z,18
20951,GARMIN_STEPS,STEPS,string4083,ChunkTest,2024-06-06T02:40:35.886000Z,2024-06-07T02:40:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string4084,ChunkTest,2024-06-06T03:48:39.886000Z,2024-06-07T03:48:39.886000Z,15
20951,GARMIN_STEPS,STEPS,string4085,ChunkTest,2024-06-06T04:56:44.886000Z,2024-06-07T04:56:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string4086,ChunkTest,2024-06-06T06:04:50.886000Z,2024-06-07T06:04:50.886000Z,6
20951,GARMIN_STEPS,STEPS,string4087,ChunkTest,2024-06-06T07:12:57.886000Z,2024-06-07T07:12:57.886000Z,16
20951,GARMIN_STEPS,STEPS,string4088,ChunkTest,2024-06-06T08:21:05.886000Z,2024-06-07T08:21:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string4089,ChunkTest,2024-06-06T09:29:14.886000Z,2024-06-07T09:29:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string4090,ChunkTest,2024-06-06T10:37:24.886000Z,2024-06-07T10:37:24.886000Z,7
20951,GARMIN_STEPS,STEPS,string4091,ChunkTest,2024-06-06T11:45:35.886000Z,2024-06-07T11:45:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string4092,ChunkTest,2024-06-06T12:53:47.886000Z,2024-06-07T12:53:47.886000Z,14
20951,GARMIN_STEPS,STEPS,string4093,ChunkTest,2024-06-06T14:02:00.886000Z,2024-06-07T14:02:00.886000Z,4
20951,GARMIN_STEPS,STEPS,string4094,ChunkTest,2024-06-06T15:10:14.886000Z,2024-06-07T15:10:14.886000Z,15
